tick=     1       pc=0000 | jmp 221                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  8075       pc=0092 | load r0, 0(r0)                   | r0=17 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8077       pc=0093 | store r0, 0(r29)                 | r0=832040 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8079       pc=0094 | addi r29, r29, -1                | r0=832040 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8081       pc=0095 | call 52                          | r0=832040 r1=514229 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8083       pc=0034 | li r0, 2                         | r0=832040 r1=514229 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  8085       pc=0035 | store r0, 0(r29)                 | r0=2 r1=514229 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  8087       pc=0036 | addi r29, r29, -1                | r0=2 r1=514229 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  8089       pc=0037 | addi r29, r29, 1                 | r0=2 r1=514229 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=  8091       pc=0038 | load r1, 0(r29)                  | r0=2 r1=514229 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  8093       pc=0039 | addi r29, r29, 1                 | r0=2 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  8095       pc=003a | load r0, 0(r29)                  | r0=2 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  8097       pc=003b | mod r0, r0, r1                   | r0=832040 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  8099       pc=003c | store r0, 0(r29)                 | r0=0 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  8101       pc=003d | addi r29, r29, -1                | r0=0 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  8103       pc=003e | li r0, 0                         | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  8105       pc=003f | store r0, 0(r29)                 | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  8107       pc=0040 | addi r29, r29, -1                | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  8109       pc=0041 | addi r29, r29, 1                 | r0=0 r1=2 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=  8111       pc=0042 | load r1, 0(r29)                  | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  8113       pc=0043 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  8115       pc=0044 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  8117       pc=0045 | cmp r0, r1                       | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  8119       pc=0046 | jz r0, 73                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  8121       pc=0049 | li r0, 1                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  8123       pc=004a | store r0, 0(r29)                 | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  8125       pc=004b | addi r29, r29, -1                | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  8127       pc=004c | ret                              | r0=1 r1=0 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  8129       pc=0096 | addi r29, r29, 1                 | r0=1 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8131       pc=0097 | load r0, 0(r29)                  | r0=1 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8133       pc=0098 | li r13, 0                        | r0=1 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8135       pc=0099 | cmp r0, r13                      | r0=1 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8137       pc=009a | jz r0, 186                       | r0=1 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8139       pc=009b | li r0, 19                        | r0=1 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8141       pc=009c | store r0, 0(r29)                 | r0=19 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8143       pc=009d | addi r29, r29, -1                | r0=19 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8145       pc=009e | addi r29, r29, 1                 | r0=19 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  8147       pc=009f | load r0, 0(r29)                  | r0=19 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8149       pc=00a0 | load r0, 0(r0)                   | r0=19 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8151       pc=00a1 | store r0, 0(r29)                 | r0=257114 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8153       pc=00a2 | addi r29, r29, -1                | r0=257114 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8155       pc=00a3 | li r0, 17                        | r0=257114 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  8157       pc=00a4 | store r0, 0(r29)                 | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  8159       pc=00a5 | addi r29, r29, -1                | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  8161       pc=00a6 | addi r29, r29, 1                 | r0=17 r1=0 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=  8163       pc=00a7 | load r0, 0(r29)                  | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  8165       pc=00a8 | load r0, 0(r0)                   | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  8167       pc=00a9 | store r0, 0(r29)                 | r0=832040 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  8169       pc=00aa | addi r29, r29, -1                | r0=832040 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  8171       pc=00ab | addi r29, r29, 1                 | r0=832040 r1=0 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=  8173       pc=00ac | load r1, 0(r29)                  | r0=832040 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  8175       pc=00ad | addi r29, r29, 1                 | r0=832040 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  8177       pc=00ae | load r0, 0(r29)                  | r0=832040 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8179       pc=00af | add r0, r0, r1                   | r0=257114 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8181       pc=00b0 | store r0, 0(r29)                 | r0=1089154 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8183       pc=00b1 | addi r29, r29, -1                | r0=1089154 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8185       pc=00b2 | li r0, 19                        | r0=1089154 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  8187       pc=00b3 | store r0, 0(r29)                 | r0=19 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  8189       pc=00b4 | addi r29, r29, -1                | r0=19 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  8191       pc=00b5 | addi r29, r29, 1                 | r0=19 r1=832040 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=  8193       pc=00b6 | load r0, 0(r29)                  | r0=19 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  8195       pc=00b7 | addi r29, r29, 1                 | r0=19 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  8197       pc=00b8 | load r1, 0(r29)                  | r0=19 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8199       pc=00b9 | store r1, 0(r0)                  | r0=19 r1=1089154 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8201       pc=00ba | ret                              | r0=19 r1=1089154 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8203       pc=0100 | call 187                         | r0=19 r1=1089154 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  8205       pc=00bb | li r0, 17                        | r0=19 r1=1089154 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8207       pc=00bc | store r0, 0(r29)                 | r0=17 r1=1089154 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8209       pc=00bd | addi r29, r29, -1                | r0=17 r1=1089154 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8211       pc=00be | addi r29, r29, 1                 | r0=17 r1=1089154 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  8213       pc=00bf | load r0, 0(r29)                  | r0=17 r1=1089154 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8215       pc=00c0 | load r0, 0(r0)                   | r0=17 r1=1089154 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8217       pc=00c1 | store r0, 0(r29)                 | r0=832040 r1=1089154 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8219       pc=00c2 | addi r29, r29, -1                | r0=832040 r1=1089154 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8221       pc=00c3 | lui r0, 61                       | r0=832040 r1=1089154 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  8223       pc=00c4 | addi r0, r0, 2304                | r0=3997696 r1=1089154 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  8225       pc=00c5 | store r0, 0(r29)                 | r0=4000000 r1=1089154 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  8227       pc=00c6 | addi r29, r29, -1                | r0=4000000 r1=1089154 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  8229       pc=00c7 | addi r29, r29, 1                 | r0=4000000 r1=1089154 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=  8231       pc=00c8 | load r1, 0(r29)                  | r0=4000000 r1=1089154 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  8233       pc=00c9 | addi r29, r29, 1                 | r0=4000000 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  8235       pc=00ca | load r0, 0(r29)                  | r0=4000000 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8237       pc=00cb | cmp r0, r1                       | r0=832040 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8239       pc=00cc | jn r0, 207                       | r0=832040 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  8241       pc=00cf | li r0, 1                         | r0=832040 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  8243       pc=00d0 | store r0, 0(r29)                 | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  8245       pc=00d1 | addi r29, r29, -1                | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  8247       pc=00d2 | addi r29, r29, 1                 | r0=1 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=1
tick=  8249       pc=00d3 | load r0, 0(r29)                  | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  8251       pc=00d4 | li r13, 0                        | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  8253       pc=00d5 | cmp r0, r13                      | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  8255       pc=00d6 | jz r0, 217                       | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8257       pc=00d7 | li r0, 0                         | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8259       pc=00d8 | jmp 218                          | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8261       pc=00da | store r0, 0(r29)                 | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8263       pc=00db | addi r29, r29, -1                | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  8265       pc=00dc | ret                              | r0=0 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  8267       pc=0101 | addi r29, r29, 1                 | r0=0 r1=4000000 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=  8269       pc=0102 | load r0, 0(r29)                  | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  8271       pc=0103 | li r13, 0                        | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  8273       pc=0104 | cmp r0, r13                      | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  8275       pc=0105 | jz r0, 254                       | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  8277       pc=00fe | call 77                          | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  8279       pc=004d | li r0, 17                        | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8281       pc=004e | store r0, 0(r29)                 | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8283       pc=004f | addi r29, r29, -1                | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8285       pc=0050 | addi r29, r29, 1                 | r0=17 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8287       pc=0051 | load r0, 0(r29)                  | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8289       pc=0052 | load r0, 0(r0)                   | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8291       pc=0053 | store r0, 0(r29)                 | r0=832040 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8293       pc=0054 | addi r29, r29, -1                | r0=832040 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8295       pc=0055 | li r0, 18                        | r0=832040 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8297       pc=0056 | store r0, 0(r29)                 | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8299       pc=0057 | addi r29, r29, -1                | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8301       pc=0058 | addi r29, r29, 1                 | r0=18 r1=4000000 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  8303       pc=0059 | load r0, 0(r29)                  | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8305       pc=005a | addi r29, r29, 1                 | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8307       pc=005b | load r1, 0(r29)                  | r0=18 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8309       pc=005c | store r1, 0(r0)                  | r0=18 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8311       pc=005d | li r0, 16                        | r0=18 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8313       pc=005e | store r0, 0(r29)                 | r0=16 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8315       pc=005f | addi r29, r29, -1                | r0=16 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8317       pc=0060 | addi r29, r29, 1                 | r0=16 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8319       pc=0061 | load r0, 0(r29)                  | r0=16 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8321       pc=0062 | load r0, 0(r0)                   | r0=16 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8323       pc=0063 | store r0, 0(r29)                 | r0=514229 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8325       pc=0064 | addi r29, r29, -1                | r0=514229 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8327       pc=0065 | li r0, 17                        | r0=514229 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8329       pc=0066 | store r0, 0(r29)                 | r0=17 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8331       pc=0067 | addi r29, r29, -1                | r0=17 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8333       pc=0068 | addi r29, r29, 1                 | r0=17 r1=832040 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  8335       pc=0069 | load r0, 0(r29)                  | r0=17 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8337       pc=006a | load r0, 0(r0)                   | r0=17 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8339       pc=006b | store r0, 0(r29)                 | r0=832040 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8341       pc=006c | addi r29, r29, -1                | r0=832040 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8343       pc=006d | addi r29, r29, 1                 | r0=832040 r1=832040 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  8345       pc=006e | load r1, 0(r29)                  | r0=832040 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8347       pc=006f | addi r29, r29, 1                 | r0=832040 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8349       pc=0070 | load r0, 0(r29)                  | r0=832040 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8351       pc=0071 | add r0, r0, r1                   | r0=514229 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8353       pc=0072 | store r0, 0(r29)                 | r0=1346269 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8355       pc=0073 | addi r29, r29, -1                | r0=1346269 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8357       pc=0074 | li r0, 17                        | r0=1346269 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8359       pc=0075 | store r0, 0(r29)                 | r0=17 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8361       pc=0076 | addi r29, r29, -1                | r0=17 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8363       pc=0077 | addi r29, r29, 1                 | r0=17 r1=832040 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  8365       pc=0078 | load r0, 0(r29)                  | r0=17 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8367       pc=0079 | addi r29, r29, 1                 | r0=17 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8369       pc=007a | load r1, 0(r29)                  | r0=17 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8371       pc=007b | store r1, 0(r0)                  | r0=17 r1=1346269 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8373       pc=007c | li r0, 18                        | r0=17 r1=1346269 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8375       pc=007d | store r0, 0(r29)                 | r0=18 r1=1346269 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8377       pc=007e | addi r29, r29, -1                | r0=18 r1=1346269 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8379       pc=007f | addi r29, r29, 1                 | r0=18 r1=1346269 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8381       pc=0080 | load r0, 0(r29)                  | r0=18 r1=1346269 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8383       pc=0081 | load r0, 0(r0)                   | r0=18 r1=1346269 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8385       pc=0082 | store r0, 0(r29)                 | r0=832040 r1=1346269 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8387       pc=0083 | addi r29, r29, -1                | r0=832040 r1=1346269 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8389       pc=0084 | li r0, 16                        | r0=832040 r1=1346269 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8391       pc=0085 | store r0, 0(r29)                 | r0=16 r1=1346269 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8393       pc=0086 | addi r29, r29, -1                | r0=16 r1=1346269 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8395       pc=0087 | addi r29, r29, 1                 | r0=16 r1=1346269 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  8397       pc=0088 | load r0, 0(r29)                  | r0=16 r1=1346269 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8399       pc=0089 | addi r29, r29, 1                 | r0=16 r1=1346269 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8401       pc=008a | load r1, 0(r29)                  | r0=16 r1=1346269 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8403       pc=008b | store r1, 0(r0)                  | r0=16 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8405       pc=008c | ret                              | r0=16 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8407       pc=00ff | call 141                         | r0=16 r1=832040 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  8409       pc=008d | li r0, 17                        | r0=16 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8411       pc=008e | store r0, 0(r29)                 | r0=17 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8413       pc=008f | addi r29, r29, -1                | r0=17 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8415       pc=0090 | addi r29, r29, 1                 | r0=17 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8417       pc=0091 | load r0, 0(r29)                  | r0=17 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8419       pc=0092 | load r0, 0(r0)                   | r0=17 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8421       pc=0093 | store r0, 0(r29)                 | r0=1346269 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8423       pc=0094 | addi r29, r29, -1                | r0=1346269 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8425       pc=0095 | call 52                          | r0=1346269 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8427       pc=0034 | li r0, 2                         | r0=1346269 r1=832040 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  8429       pc=0035 | store r0, 0(r29)                 | r0=2 r1=832040 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  8431       pc=0036 | addi r29, r29, -1                | r0=2 r1=832040 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  8433       pc=0037 | addi r29, r29, 1                 | r0=2 r1=832040 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=  8435       pc=0038 | load r1, 0(r29)                  | r0=2 r1=832040 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  8437       pc=0039 | addi r29, r29, 1                 | r0=2 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  8439       pc=003a | load r0, 0(r29)                  | r0=2 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  8441       pc=003b | mod r0, r0, r1                   | r0=1346269 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  8443       pc=003c | store r0, 0(r29)                 | r0=1 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  8445       pc=003d | addi r29, r29, -1                | r0=1 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  8447       pc=003e | li r0, 0                         | r0=1 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  8449       pc=003f | store r0, 0(r29)                 | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  8451       pc=0040 | addi r29, r29, -1                | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  8453       pc=0041 | addi r29, r29, 1                 | r0=0 r1=2 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=  8455       pc=0042 | load r1, 0(r29)                  | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  8457       pc=0043 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  8459       pc=0044 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  8461       pc=0045 | cmp r0, r1                       | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  8463       pc=0046 | jz r0, 73                        | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
